id	text	HS	TR	AG
6691	The woman who #accused nelly of #rape has dropped her case. https://t.co/TVobycC1GT https://t.co/zd6lu1fbhc	0	0	0
6692	@aliceharg I’m pretty sure it’s me, says Tom right there you dumb cunt	0	0	0
6693	To use rape as a weapon towards women are far worse than using a bullet. Only other men can help the women in Burma. Stand up for the women	0	0	0
6694	When it comes to rape, you can't be too careful	0	0	0
6695	@DaithiDeNogla Will you be throwing the odd 'Waaaaahhhhhh', 'Cunt' or 'Fook sake boys' in the mix? Or will that just be behind the scenes. 😉	0	0	0
6696	Life a hoe but gaw damn shit just so good when you hitting it right	0	0	0
6697	New blog post: ZX81 internal 16K RAM upgrade in a way which is reversible should you want to go back to the stock 1K https://t.co/HFHFW2rdfZ https://t.co/8P94dShV07	0	0	0
6698	@BiteSized_Meg how drunk was this a hole and did you threaten to chop it off in theme with the month?	0	0	0
6699	Iran: Justice needed for rape &; murder of 7-yr-old girl but executing the 17-yr-old boy convicted doesn't deliver it https://t.co/OOtdDUnpmA	0	0	0
6700	@Brian_Glow Aye every cunt can see yer a pure irrelevance other than the rangers twitter maws n da’s that follow follow you hahhaha	0	0	0
6701	@DivvyLad @baronessbatz @JohnMoylan01 @GreatOrmondSt @TfLTPH Shut up you bald cunt	0	0	0
6702	@Flowabelle @cryptoriana wait are you saying that the canine birth canal is not a puppy sized hole in the mother's belly?	0	0	0
6703	Y’all gas Eminem’s ass way too much for me like the way that grown ass man talks about rape and beating women is not excusable.	0	0	0
6704	@LeftisEvil6 Legally it is rape if you inserted something inside someone without their consent	0	0	0
6705	@leedixon547 @trollier10 @snoopdoggwanabe Happy birthday you crazy cunt 😘#EarthWormJim	0	0	0
6706	@ThreeSixRW @6abc White man rape also. Brock Turner got caught raping a women only served 3 monthe	0	0	0
6707	The woman who #accused nelly of #rape has dropped her case. https://t.co/YMPYuUg39U https://t.co/ylKi79ZCil https://t.co/BeyS2xbApF	0	0	0
6708	Really up wondering why this bitch wants all my seconds 😂 40 something year old whore	0	0	0
6709	81. #Bozo invites u round for a seemingly harmless sleep over but will spend all night trying to con you into sex or even rape u	0	0	0
6710	@whvholst Do you even see ECC RAM on their website? Because I don't.	0	0	0
6711	@Terroriser Brian you should’ve got RGB ram!!!	0	0	0
6712	When the woman says “no” and the husband forces himself on her, that’s rape. Please sir, you sound uneducated https://t.co/n6JhaT1ywb	0	0	0
6713	Don’t you dare call a woman a hoe in front of me, I didn’t spend all this time hoeing to not get my credit! Foh!	0	0	0
6714	@realDonaldTrump Sold out to the chicken hawks ya cock 👊🏿 that's You officially part of the swamp GOFUCKYERSEL 👊🏿	0	0	0
6715	@augietwt just stop before you make it worse. eat your cock and pussy	0	0	0
6716	@sfrantzman Maybe you guys haven’t heard of India? Google plz, world rape capital	0	0	0
6717	RT: Woman who #accused nelly of #rape wants to drop charges. https://t.co/wGStiDydVm October 14, 2017 at 08:27AM #USSupportLLC Jason J Wat…	0	0	0
6718	RT: The woman who #accused nelly of #rape has dropped her case. https://t.co/1meLRpwoUd https://t.co/TsMpIiYpR7 October 14, 2017 at 08:31…	0	0	0
6719	Trying to undermine women speaking out and suggesting women lie about sexual assault. 😔 Victim blaming and rape apologising. 😔 https://t.co/JQR4Sex9KD	0	0	0
6720	@tinytwink @m4ttso I'm pre-empting you telling me it has a hole punch and post it notes. That has been filed in my short term memory (not shiny gold ipad book)	0	0	0
6721	@PornkittyP You need to ride my cock	0	0	0
6722	@ShafiNaqiJamie Are you justifying rape because someone just went 'there'	0	0	0
6723	Nelly's rape accuser wants case dropped . . The woman who accused Nelly of rape is refusing to… https://t.co/NmkCZixCup	0	0	0
6724	Heartbreak. The final heartbreak. Helps you see what the problem is. What you need to do to get better. I need to fill that hole.	0	0	0
6725	So many Traitor Russian Whores confirmed by you @SenateGOP Whores of Traitor Russian Whore @potus who repays you w/ betrayal as he does all. https://t.co/1Doni0uuFf	0	0	0
6726	Fool me once shame on you. Pussy ho you wont fool me again.	0	0	0
6727	So why wouldn't you [report the rape]? https://t.co/Yk8nvq7GEt	0	0	0
6728	Cheeky twat.. if you broke your ankle slut dropping on acca dance floor id understand because its a passion of yours 😂😂😂🖕🖕🖕🖕🖕🖕 https://t.co/w17vMDXEqh	0	0	0
6729	And if you make it past the shotgun in the hall Dial the combination, open the priest hole And if I'm in I'll tell you	0	0	0
6730	@PaulKeeper99 @GuitarMoog @vickyford Yup. You *did say this @vickyford And now you have lied to get yourself out of a hole.	0	0	0
6731	No Woman Is Immune https://t.co/ghP1kHsYs0 #rape #sexualabuse https://t.co/s3RAzWVteT	0	0	0
6732	@OgbeideSmith Agriculture for one. Services and manufacturing too...do you live in a hole?	0	0	0
6733	@KristianJosephs Do you know how traumatizing rape is?	0	0	0
6734	@MazMHussain @mehdirhasan Islam has been at war with infidels 1400 years... do you believe in the rape and murder taught in your Qur'an? if you do not its time to say so. Stop the lies. https://t.co/YXrFWDuCBl	0	0	0
6735	'They say music can alter moods and talk to you, well can it load a gun up for you and cock it too?' - Sing For The Moment	0	0	0
6736	What the fuck Richard you can just shove my milkey seeds into your hole @zeudles	0	0	0
6737	@PMOIndia @narendramodi You are todays saibaba,lord krishna,god ram plz help me or i will commit suicide	0	0	0
6738	@lauren_ash The rape joke about a girl having sex with Sandra's comatose boyfriend was in poor taste, and extremely vile.	0	0	0
6739	@TeamSoloMid Gl on the potential next game. You guys got yourself in a hole. All we can do is support. The rest is up to you guys. Hope is not lost.	0	0	0
6740	@carlfarmer Yeah, but I think RAM is something you can’t ever have enough of. Maybe when you can load the entire HD into memory...	0	0	0
6741	@realDonaldTrump You broke it. A hole.	0	0	0
6742	m all back. Even Crowley. 'Cause after everything you've done, you owe us, you son of a bitch. So you get your ass down here, and you make t	0	0	0
6743	that is very true, any good Psychologist will tell you the same thing. Rape is rape by a more powerful assailant. https://t.co/juHGriHSvQ	0	0	0
6744	hypnotize synthesize love is a lie like a hole in the sky then you die	0	0	0
6745	i can't have a girlfriend my dick's only big enough for one of us	0	0	0
6746	@RobertGBeckel Bobbys a little butt hurt today. Go have a drink and STFU you are the a**hole. I've lost all respect for you. I used to think you spoke real	0	0	0
6747	@WhoopiGoldberg When Roman Polanski drugged, raped and sodomized a 13 year old girl it wasnt 'rape, rape' right Whoppi? https://t.co/fmsGHPUZPh	0	0	0
6748	Please RT if you like!! #luxurycars #luxury #supercars #cars Golfer Gets Hole-In-One, Wins a Porsche https://t.co/3J9AqIaFt4 https://t.co/JeRLTOF7Mj	0	0	0
6749	@timothynjoya This is about integrity. It is not about parties or candidates. Would you permit rape, if perpetrated by a political side?	0	0	0
6750	@kirsttmccormick @alys_nettleton I feel like you've filled a hole in my heart alys where have you been all my life	0	0	0
6751	hard to give that to others because i know how bad it is when it feels like you’re falling down a hole and there’s no one to pull you up.	0	0	0
6752	Join us in the rabbit hole last night? Tag us and share your photos using #OverScared - you could win 2 tickets to #Frightmare 2018! https://t.co/ppjExxKhcK	0	0	0
6753	underneath it all i’m held captive by the hole inside i’ve been holding back for the fear that you might change your mind	0	0	0
6754	The misogyny of trans activists. Weinstein is about the rape and abuse of women ,but we are told pointing this out is 'exclusionary ' https://t.co/skGo0tco8c	0	0	0
6755	Thank you #Pac12AfterDark #MTN8Final #BMFConference2017 Johann van Graan chile con la ram https://t.co/tsegV7s8pD	0	0	0
6756	Nelly's rape accuser says she wants the case dropped: The woman who accused rapper, Nelly of rape, has refused to… https://t.co/KOlQAorwkr https://t.co/grhnsn7YgO	0	0	0
6757	Anybody can dig a hole and plant a tree. But to make sure it survives, you have to nurture it, you have to suffer for it,jst lyk a wife.	0	0	0
6758	@Rizwan9180 @MdHammads @ClashRoyaleRT @ClashRoyale Touchdown is easy when you only choose hog nd battle ram ,then game is yours	0	0	0
6759	shut the fuck up quran didn't said anything like this they arw terrorist who rape woman and killed infant baby dont blame islam for this https://t.co/f4SMBZVo8t	0	0	0
6760	@TheBoonkGang You may see this c@#t in England he will ram you thow.so caution on the roads😍 https://t.co/3d3GY1xYXN	0	0	0
6761	@mehulved Ensure you use a closed lid with a hole in the centre.. Else you'll send beans flying everywhere!	0	0	0
6762	@JacobAWohl @realDonaldTrump Do you live in a hole? Or Crazy Bot? Trump has Never had a MASTER PLAN &; ONLY CARES ABOUT TRUMP! Stay in your hole &; keep to yourself! BOT!!	0	0	0
6763	Love is like a deep hole. When you fall into it, it's really hard to come out.	0	0	0
6764	#breakingnews #tech Got some bitcoin burning a hole in your digital wallet? And paradise on the mind? You could u… https://t.co/14A2SgqaYl https://t.co/pEqYqL4hJ3	0	0	0
6765	@comcast, you fucking suck a giant donkey cock. Get your shit together. No excuse for sudden 3am outages you fucks!	0	0	0
6766	ram demon covered in wax who only mutilates politicians. 6/10, might eat you ❤︎	0	0	0
6767	QUESTION: Should 'Refugees' Who Break The Law & Rape Women Be Deported Immediately? https://t.co/RPSK4iw30C vía @Doug_Giles	0	0	0
6768	@PaulbernalUK @LiveEUDebate This is funny its about the third time you have tried to pigeon hole me and discredit my view as not being my own	0	0	0
6769	@lutajobe @43a6f0ce5dac4ea nets you a Amount of Gold and other Metals which is dependant on their Mud Hole.	0	0	0
6770	Bored with your home? Pimp it up. Add some spice #Laminate Cutter D-I-Y. Easier than you think (USA/Canada &; UK) https://t.co/CH7Ljn3ABh	0	0	0
6771	@Brokenshard_ @LSXYZ9 ram man, why are you such a white knight on social media?	0	0	0
6772	When you find yourself in a hole, quit digging. - Will Rogers #thestressninja #lifecoaching https://t.co/t7s6QrqKCc	0	0	0
6773	you made yourself a bed at the bottom of the blackest hole and convinced yourself that it's not the reason you don't see the sun anymore	0	0	0
6774	When was the last time you tried to squeeze through a 10cm hole? https://t.co/Np4QpODN3P	0	0	0
6775	When you come in from feeding the animals and your boyfriend has cut a massive hole out of the wall. 'I'm just seeing how it would look' 🤔	0	0	0
6776	@MumaNore_ Lmao they got this pillow that lets you lay on your stomach shit like a a little hole for your belly	0	0	0
6777	Wake up at 6 in the morning to hear @fizzer18 commentating on the game. Guy speaks out of his butt hole, don’t know how you got this job 😒😒😒	0	0	0
6778	@realDonaldTrump You are one sick stupid foul ridiculous calculated evil son of a bitch. They can't remove your stupid ass fast enough.	0	0	0
6779	Darmian he's left footed mate don't you know that already you stupid cunt	0	0	0
6780	Only that in you which is me can hear what I'm saying. ~Baba Ram Dass	0	0	0
6781	@foxboroughcc Remember you have to get the ball in the hole too. Have your fun pal!!! ;)	0	0	0
6782	MICHAEL IMMA FKN RIP YOU UP IF DONT STOP TAKING ALL THE INTERNET TO STREAM PORN OR ANIME &amp; STOP WALKIMG AROUND W YOUR ASS OUT YOU FAT CUNT	0	0	0
6783	@KenCrocket Tee it up eastwards at Kilspindie and there's a good chance you might get a hole in 1 at Muirfield.	0	0	0
6784	Here's David A. to tell you about our special 2017 Ram 1500 Big Horn Lease special going on this month. https://t.co/PUF0F88RU1	0	0	0
6785	'Can you stop getting into abusive relationships I'm tired of listening to you cry and then watch you fall back in the same hole' -Siow 2017	0	0	0
6786	@PIMPNITEYT @DmgChris @Woodsyy_ ty for the charizard pimp i mean really thank you sadly i was too late for the marshadow haha i mean really man ty :)	0	0	0
6787	@brhodes Crawl back in your hole, you should be in the pokey by now!	0	0	0
6788	FUCK OFF REF. Martial was held back. U stupid cunt. What the fuck is wrong with you?	0	0	0
6789	@janielcv @JonahMarais Well duh I made the gc you a hole	0	0	0
6790	Put ya fucking dummy back in Lukakwho ya stupid cunt	0	0	0
6791	Fucking yellow card stupid cunt #LIVMAN	0	0	0
6792	‘Make a hole in your life. You might see something through it.’ Iris Murdoch https://t.co/G0rrEDHVxt	0	0	0
6793	MOVE YOUR BODY LIKE YOU DO * Feat. SLAP DAT BITCHIN SLAG: https://t.co/x2Rjuw0Hzp via @YouTube	0	0	0
6794	How can you slag someone off so much and then be best friends the next minute 😂😂😂	0	0	0
6795	I don’t like Halloween at all that shit cold and everwhere you go smells like booty hole and candy don’t @ me	0	0	0
6796	'ᴴᴰ Lee Min Ho and Suzy relationship: Lee Min Ho hopes to get married to protect girlfriend Bae Suzy' : https://t.co/O2SocYPm0r	0	0	0
6797	@DonaldJTrumpJr Such as in this case? Woman accusing @realDonaldTrump of child rape remains silent after threats https://t.co/w6sqtpFCBR	0	0	0
6798	Mi A1 Mobile - What you in the box + Storage + Ram + Android Version: https://t.co/FlkmvhnK0u via @YouTube	0	0	0
6799	@GreggsOfficial I don’t know how you have the audacity to charge extra to eat in, the place is a shit hole #WestwoodCross thanet	0	0	0
6800	Have you reserved your spot at RAM's Annual Art Affair?! RAM members get 25% off admission price! https://t.co/stamPnVKh0	0	0	0
6801	Fuck did rudiger do to deserve getting benched? Luiz was a stupid cunt in 2 games and deserved a ban. Doesn’t deserve back in	0	0	0
6802	This is what happens when you choose to torture, behead &; rape men, women and children.The wrath of nations be upon you &; utterly wipe u out https://t.co/ml8sot3J4A	0	0	0
6803	Texas 'rape insurance' bill is about economic violence against women https://t.co/T3DLa78ILI	0	0	0
6804	Look @ Smith's 'Ram'dom Act of Kindness. Have you submitted your Act Of Kindness yet? It's easy, fill out this form: https://t.co/ZsLcL6eIfw https://t.co/kT1HZFYbwN	0	0	0
6805	Hahahahaha fuck off Jurgen you stupid cunt.	0	0	0
6806	Why does this stupid Herrera guy pass the ball without taking a touch then when he loses it presses like a cunt?	0	0	0
6807	@dazzlecostumes Squaw = racist slang for Native/First Nations cunt associated with RAPE and GENOCIDE.	0	0	0
6808	@JayneEEgerton Women in domestic home and poor women in run-down areas far more at risk of rape, murder and assault… https://t.co/88ieo32sbC	0	0	0
6809	Dispelling The Myth Of The Girl Who Cried Rape https://t.co/144wP7vL8a https://t.co/zi1Z1vdGEW #resist	0	0	0
6810	Taking of Salah for the Ox is like forcefully ramming a broom up your arse, just why would you do it #LIVMUN	0	0	0
6811	@BabaRamDass Thanks you Ram Dass a very timely reminder as so many are suffering at this time. Oh, and we hope you're feeling better💕	0	0	0
6812	Bitch you look stupid af 🤗	0	0	0
6813	A middle aged woman just shouted 'well done' at me while I was running so I guess I'll just go crawl in a hole and die now.	0	0	0
6814	You couldn’t possibly value a girl if you still refer to women as “bitch” 😒	0	0	0
6815	As you get ready for the Black &amp; Gold game today here are 5 things you can say to the person next to you to make you sound like a Ram fan...	0	0	0
6816	This advent calendar helps you pimp your Prosecco throughout Christmas: https://t.co/0UJJyUweFr https://t.co/vjRHB8WRv1	0	0	0
6817	Police officer was on verge of suicide after false rape accusation as woman who accused him is ... https://t.co/dfyZATWlf9	0	0	0
6818	@thehill @LarryFlynt should pay trump the pimp #10 million 2 resign!Trump would take it !He pimped US democracy 2Putin!trump’s a whore 4💰	0	0	0
6819	This Liverpool Man U , holy fuck . If that's what hundred of millions buys you , you can ram it	0	0	0
6820	@ramkadam @Dev_Fadnavis @BJP4India Dear Ram Kadam Saheb I know rare peopel like you who always helping needy people. Thank you https://t.co/LOSs6UD32i	0	0	0
6821	Arrest Warrant Issued in Murder, Rape of One-Year-Old Girl in Conneaut, Ohio https://t.co/zhz1YhNVEw	0	0	0
6822	@hanipreet_kaur @ZeeNews What are you saying? You are not daughter of ram rahim. ?????	0	0	0
6823	Today's genuinely stupid Bern whataboutism: you can't bitch about the guy who said identity politics are a distraction being the keynote 1/2	0	0	0
6824	You know you're doing something right when you got haters ✌🏼 https://t.co/rDsQVf1Ram	0	0	0
6825	@miidnighthour i mean, i know that 😂😂😂 i spent 8 weeks learning about them but my anxiety is like NOPE BITCH BE SCARED HOE	0	0	0
6826	If Richard Stallman has 1 GB of RAM, and if you have 1 GB of RAM, Richard Stallman has more RAM than you.	0	0	0
6827	Eat, bite, fuck, suck, nibble, gobble, chew! Finger-fuck hair pie, dick cunt screw! Hurray! Bat fuck! Blow me! #Syria❀	0	0	0
6828	@TemplarKTI @Ellie71026368 They are trying to rape that young girl and they rome around like animals fucking wankers	0	0	0
6829	The thinking mind is what is busy. You have to stay in your heart. You have to be in your heart. Be in your heart. - Ram Dass	0	0	0
6830	Just seen a girl on tinder who's bio just said 'I'm a hoe.' So poetic. I might marry this woman fam.	0	0	0
6831	If You Wanna Be Stupid Over Some Dick Do Your Thang Sus 🤣🤷🏽‍♀️ Im Jus Not Gone Fwu Nomore 🗣✅💯	0	0	0
6832	What an a$$hole lying bastard you are. Stupid con artist we pray for your death daily https://t.co/ZuE1Chtu1J	0	0	0
6833	@tedcruz fuck your life jump off the rmpire state building and impale your self with everybodyd hate towards you you stupid cunt	0	0	0
6834	THE RAM: Make sure you get your hands on #TheRam for tomorrow's local derby against @NFFC! Full details 👉 https://t.co/nH0lO6Ref3 #dcfcfans https://t.co/eEhAU4XrE1	0	0	0
6835	@DariusUncensord Sooo you trying to pimp em out. Bet.	0	0	0
6836	#tgt the woman accusing#rapper #nelly of rape will not testify. Sippers🍵 here’s the spill from… https://t.co/8WS63cR4vn	0	0	0
6837	Get a real woman not a hoe then. https://t.co/22fx32NGgw	0	0	0
6838	@cashpointmeets Faggots pay day !! Hand it over as you get bitch slapped by my cock ! Hahaaaa	0	0	0
6839	Anyone with the ASRock AB350M mobo, if you have a photo of the RAM slots, it'd be a huge help. I need to know if mine is missing parts :(	0	0	0
6840	NBC Rachel Maddcow not concerned about Rape &; Sexual abuse of women occupying Hollywood Harvey? Straight women don't count I guess	0	0	0
6841	(Toronto Sun):#Woman who accused #Nelly of rape wants case dropped : A woman who said the.. https://t.co/SvGlNGTccu https://t.co/ncz3DewGeH	0	0	0
6842	The woman who accused Nelly of rape last weekend is dropping her case. Should he get a public apology? https://t.co/iBw0SdxuPL	0	0	0
6843	@soursenseless (Season of the Bitch is tbh nothing like Chapo but that's not a bad thing, tho you know me, I hate men and love women SO.)	0	0	0
6844	@goof_skywalker @NickTheBullsFan Its clear in the fuckin video are u fuckin stupid if u take idubbz dick out your mouth for 2 fuckin seconds you would hear him say nigger	0	0	0
6845	Above all else, Trump is a stupid son of a bitch.. https://t.co/UjxJ5FXdlU	0	0	0
6846	@cetvrtiput @LaceyWildd oooooohh . i am a tit man 😎😎😎😎😎😎i wanna pimp you Laezye	0	0	0
6847	ComfortableLong Sweater Women Autumn Winter Short Sleeve Hole Tassel Thin Sweater Female Solid Loose Pullover https://t.co/lUKpZXjRfh https://t.co/FtGrdUni1R	0	0	0
6848	I'm astounded women have to tell grown men 1) Don't drug us on dates 2) Don't send dick pics 3) Using power/position/fear isn't consent https://t.co/3KGrkG0yMO	0	0	0
6849	I sit here and wonder sometimes like what a man have to be going through to just want to rape a woman dude like it’s sick	0	0	0
6850	'Women for the first time are raising their voice and asking for peace' bitch Palestinian women have been protesting/marching for 69 years https://t.co/obyG5FOWBX	0	0	0
6851	Many women don't report sexual assault because they think no one will believe them. I've been told twice nobody would ever want to rape me.	0	0	0
6852	@LADFLEG @jandraderocha Although if you slag Muslims off ..you're probably get a knock at the door	0	0	0
6853	Still find it stupid how Zephiel wasn't even sucking dragon dick	0	0	0
6854	@Bill_Owen A moron thus probably thinks that rape is a form of aggressive romance. People this stupid don't merely exist, many have inordinate power DT	0	0	0
6855	The woman who is accusing Nelly of rape wants to drop the investigation bc she thinks the system will fail her. This broke my heart... https://t.co/S06S6sxdFy	0	0	0
6856	ONLY LATELY since I was raped in 2012 women are getting braver in the west to speak out about their rape experiences https://t.co/Ao80wfPCDx	0	0	0
6857	@papa_butler Every time there’s a new girl going thru my Facebook photos I have to explain that I’m not some kinda pimp 😂	0	0	0
6858	This is the most disrespectful thing a man can do to another man! 😂😂😂😂, You turned off Pimp C!!!! 🤕 https://t.co/Udm99NF8vK	0	0	0
6859	@JoPetell @GardenerMellors @ProgressOfAKind @POTUS Blocked!! Stupid Libtard. You are an embarrassment to all men. You beta male bitch.	0	0	0
6860	@TheIrishBlur Are you calling me a slut?	0	0	0
6861	@realDonaldTrump Hope one of these crazy ppl assassinate Trump the stupid son of a bitch my free speech he has no heart the way he is doing the American ppl	0	0	0
6862	@gvrchandra You can blame autocorrect. Jai Shri Ram.	0	0	0
6863	Two months ago you were 'fat &; a whore' now y'all talk... boys 🙄🙄😂😂😂😂	0	0	0
6864	Calling some one 'Dwight you ignorant slut' is the only thing that would make this day better https://t.co/13URMOg8w8	0	0	0
6865	@WolfFace_Dre LMAOOOO BITCH IM THE NOLA BRUCE-CAITLYNN JENNER BITCH I PICCS WHEN I WANT HOE ..luv ya hope ya had fun	0	0	0
6866	@SureshChavhanke @ArvindKejriwal Hahahahahaha we watch your shows specially.. We Salute you patriot.. n lv u a lot.. Ram-Ram	0	0	0
6867	@realDonaldTrump has never had a woman accuse him of any inappropriate behavior. But Slick Willie has been accused of rape by several women.	0	0	0
6868	I would love to take the credits but you Selvam and the team make it all posssble. Om Sai Ram. #LLLD https://t.co/5y8sUVNKb3	0	0	0
6869	@jerome_chambers @mrfrogmiller Lol you need to slag him off some more if it makes him bang em in like that	0	0	0
6870	@67fisherman @AdamSchefter And since you love trials and false equivalency between athletes and protecting women how about this one Duke lacrosse rape??????	0	0	0
6871	The same bitch is all on my boo’s shit like girl bye	0	0	0
6872	@ChardGels Google your ass you Immature cunt.	0	0	0
6873	@RepStevenSmith Since you believe in justice for rape victims I hope you will stand up for the women who have accus… https://t.co/d4b9AFEOAT	0	0	0
6874	Congratulations to Juan Lara Reyes on his new 2018 Loaded Ram 1500! We greatly appreciate your business!! Hope you enjoy your new ride!!!	0	0	0
6875	@azizdjamel161 Rape comes in many different forms. In the Muslim world women are blamed if they are raped and are blamed if they're not dressed modestly.	0	0	0
6876	Nelly Rape Accuser Will Reportedly Drop Her Case - The woman who accused Nelly of rape will reportedly not... https://t.co/6M4poRQqh5	0	0	0
6877	Thinkin about how that stupid cunt said we're in a diff social classes 😂bitch I was born in money you gotta fuck old niggas to get a new car	0	0	0
6878	Help out! Give to 'Indian Women Need Instant Help Stop Rape &; Murders'. https://t.co/9GeOlF6dEG #generosity via @generosity	0	0	0
6879	@UltClassicRock M &amp; M and RAM have absolutely NOTHING to do with Classic Rock so why are you doing this?	0	0	0
6880	World - Woman Who Accused Nelly of Rape Wants to Drop Case, Will Not Te >> https://t.co/Bgc1oiLB3X https://t.co/aFQmU6TmqX	0	0	0
6881	Thank you, good morning to you too you not whore you. ☺️ https://t.co/11fXCZeOLu	0	0	0
6882	Weekly Sunday tweet: Goodmorning to everyone except dick riding @raylewis and his Bitch ass president, staff and whoever else fucks with em	0	0	0
6883	Investigation underway after woman reports rape on OU campus https://t.co/l0B7PTwmnk	0	0	0
6884	@EngrSeries When you decided to slaughter goat or ram to rename your self	0	0	0
6885	@eissolomon11 @NIVIsa4031 One upmanship between guys in private is hardly the same as women claiming rape.	0	0	0
6886	https://t.co/Q4CRFHSgGi https://t.co/ywh5j97YuJ Harvey Weinstein: More women accuse Hollywood producer of rape https://t.co/ZCoSAY8Z9R https://t.co/5Q38IViAYW	0	0	0
6887	I wanna start correcting idiots on here saying stupid shit but that's a rabbit hole you never come back from and I have shit to do usually o	0	0	0
6888	When election will be near you will remember Sree Ram ! https://t.co/vD5QHujwZt	0	0	0
6889	@SunnyAnderson But we do need to teach our boys to Respect and Protect our women not harass rape beat and belittle them	0	0	0
6890	@sanjeevhingo - Rather belated condolences on your mother's passing away. Good that you have been by her side in her last moments. Sai ram	0	0	0
6891	@anyah_mccarter @BonnieKnowsBEST Lol girl 😭😭 he just don’t want nobody to kno he had a baby with this bitch 😭😭	0	0	0
6892	no u told me im a cunt bc i didnt report my rape to police when i was 6. https://t.co/Av4czY30dB	0	0	0
6893	@KTRTRS Nice DP Ram sir.......None other than you is the best brand ambassador of New shining TELANGANA....jai Telangana - from. Sameer Nawaz. (Jubilee hills Constituency, Hyderabad)	0	0	0
6894	I'm such a little pussy ass bitch on my period what tha fook	0	0	0
6895	@nirwamehta @c_aashish You forgot the third one... Praise Sri Ram :)	0	0	0
6896	@MrManner16 kys you stupid nigger I hope you die of cancer you little cunt	0	0	0
6897	Newk's sells their whole cakes for $48...they smoking dick, they are delicious but $48 bitch please	0	0	0
6898	Ok it's not okay to call a girl a bitch and slut especially when she's been your friend for years. Fuck you.	0	0	0
6899	The woman who accused Nelly of rape is dropping charges: https://t.co/XgglKuKocT https://t.co/5YFcmrU6SP	0	0	0
6900	Got it, you are fearful of God so can't speak truth, or Lord Ram will ask for the hundreds of crores collected for his Temple from people https://t.co/gbXOBalF2r	0	0	0
6901	🤔 All charged will be dropped from #Nelly’s alleged rape case, as the woman involved refuses to… https://t.co/LmyFZW8f0V	0	0	0
6902	hes a try hard cunt who needs to stay away from women as much as possible https://t.co/thpWc7Trti	0	0	0
6903	@RepBarbaraLee Fuck off, you race pimp. #LiberalismIsAMentalDisorder	0	0	0
6904	British actress becomes fifth woman to accuse of rape... https://t.co/K3Et2iI7xU	0	0	0
6905	@realDonaldTrump I hope that every woman you meet or speak w/ is secretly taping you. Rape culture can not be defended. https://t.co/qNB4ezHSig	0	0	0
6906	@bwadelvis3232 @curtiswoodhous8 Curt you slag stones off constantly 😂	0	0	0
6907	@GrantJKidney While the billions outside America love SNL and just point and laugh at the stupid cunt in the White House 😂😂😂	0	0	0
6908	@ALftbI You stupid ignorant cunt	0	0	0
6909	Hey Lady Control Your 'Man' Control Your 'Spiritual Man and His yogi Dick' Women are not object....I will show all captures Warning 1	0	0	0
6910	Retweeted DRUDGE REPORT (@DRUDGE_REPORT): British actress becomes fifth woman to accuse of rape...... https://t.co/KgqRsCErxP	0	0	0
6911	DRUDGE_REPORT: British actress becomes fifth woman to accuse of rape... https://t.co/tCErO1gyw0 #ycot #tcot #pjnet #conservative	0	0	0
6912	1- This means, you can't ram these into silo-openings. you have to target the entire tunnel or silo structure with these.	0	0	0
6913	@JstBelowTweetz ROBBIE ROTTEN IS NOT STUPID YOU CUNT	0	0	0
6914	@JudgeJeanine @MarkSteynOnline You got clowned on @LastWeekTonight you stupid old cunt!	0	0	0
6915	Sitting on steps is always massive turn on for those watching. Good girl #stephapproves #slut https://t.co/bdrpSXaZWq	0	0	0
6916	@ethsfaze Everyone gets mad when a woman talks about dick but praise men who talk about fucking 10 girls every weekend	0	0	0
6917	@pammustard The girl who accused Kobe Bryant of rape wouldn't testify either. He admitted to the affair not assault. Case dismissed.	0	0	0
6918	Are you ready to meet your next ride? Stop by Hall Chrysler Dodge Jeep Ram Virginia Beach today! https://t.co/1BvcNCvHqN	0	0	0
6919	@JackBMontgomery Some stupid cunt blogger on Skynews earlier. Said if we are to prevent more Weinstein's we need 'l… https://t.co/MSEIkp8vs0	0	0	0
6920	@IndianExpress @Swamy39, To follow Lord Ram,s teachings is more important than his temple, to start with you may ho… https://t.co/n2YQsUwvy5	0	0	0
6921	Wild how amazed Spanish folk get when you eat 2 mains and a dessert by yourself yet back home you'd just get called a fat kunt	0	0	0
6922	Heard a boy joking about date rape drugs and calling women “bitches.” First of all, you look like a peeled banana. Second of all, stop	0	0	0
6923	How much RAM do you need? It’s probably less than you think #graphicdesign https://t.co/VvpoFzNTjF	0	0	0
6924	Why are some of you thirsting after the married gays on here? “I want your dick” “fuck me” etc... Like, you look pathetic and stupid af	0	0	0
6925	@GrimoireOfKenji I'd like to think you just blew on the tower lol. But reseating the RAM was a good idea too.	0	0	0
6926	I hate when people looking at you with their bag on the train seat like yes stupid ho I want the seat	0	0	0
6927	@deniseob171 I quite liked the look of the air ram?? And dyson.. but you are right they are a bit steep... although others could be false economy....	0	0	0
6928	@TalbertSwan @realDonaldTrhmp @realDonaldTrump You missed the alleged rape (multiple) of a 13yr girl who dropped case amidst death threats to herself and family. Jane doe vs Donald Trump	0	0	0
6929	My shawty is a good girl not no freak hoe	0	0	0
6930	#NYC housing projects &; #PanAfrica men employment in #NYC service industry actually makes women who arent #SuburbanWhitemale 4 race mix- ho	0	0	0
6931	Before you call a woman a bitch make sure you aren’t a flea	0	0	0
