text	HS
@DebraMessing Why don't u STFU. You are a hysterical idiot!! You are exactly what's wrong with this country. Go back in your elite hole!!	1
@ksorbs @2Thedogpound Illegal Aliens should all be deported along with their entire family NOT, I repeat NOT given free anything .. #NoHealthCare #NoHousing #NoFinancialSupport #NoDACA #NoAmnesty #SendThemBack #StopTheInvasion #BuildTheWallNow from the Pa	1
UN says Libya recovered some 100 bodies of migrants in 2018 https://t.co/uekURE7xfj https://t.co/7W4JUefT9g	0
'Replaceable' best describes your life 🤗	0
Dear God - make it stop !!!    Illegal Alien from Mexico Accused of Raping 11-Year-Old Girl https://t.co/luSYDr0RnG via @BreitbartNews #StopTheInvasion @IngrahamAngle @Liz_Wheeler @TuckerCarlson @GrahamLedger @StolenLivesQlt @RepGoodlatte @RandPaul @realDonaldTrump	1
This is to decieve people who don't know that women that report rape in Islamic countries are arrested on charges of fornication or adultery	0
Organizing events? Hiring employees? Need a community of diverse immigrant women leaders? Email us for a partnership request: contact@femigrants.org  #partnership #collaboration #diverseimmigrantwomen #diversewomenleaders #empowerfemaleimmigrants #womenleaders #femaleimmigrants https://t.co/M4DV7pmTNO	0
Roses are red, my balls are blue, here's my cock, you know what to do	1
Only places my wife can drive are to restaurants and grocery stores	1
Quite a lot of tension already exist in Moria due to the approaching trial of the #Moria35 and the death of an Afghani refugee yesterday - due to health care limitations. More than 200 refugees protested in memory of the man who died and contested the living conditions in Moria.	0
"@DavidKennaway @stephenpollard @MatthewdAncona He said Israel could be described as a racist state, much like any other state (including Britain over Windrush, or May's ""migrants go home"") could be. There are no special cases of racism. The Palestinians w"	1
When your friend offers to help spice up your relationship out of the blue https://t.co/FU6czZTDWT	0
rubbing cock on face woman with three tits	1
Person- how are you always so happy Me- https://t.co/icBW3uCUD7	0
Employment rate for non-EU migrants highest in Czech Republic https://t.co/QkZaeNm2Wi	0
Celibacy to women = Searching for new dick	1
First they came for transgendered soldiers &amp; we said hell no.  Then they came for immigrant families &amp; we said hell no.  Then a number of private entities decided to stop doing business with @InfoWars, &amp; we didn't say anything because that has nothing to do with human rights.	0
So no the US immigration system is not generous at all. And there is nothing noble or easy for “those who come here the right way” oh and fuck you because asylum IS legal immigration!	1
Just got a ticket for going to my own park after hours . Like nigga close the gate then u dumb slut cunt hoe . Nigga said nice car when ....	0
This bitch needs to get a life already, jobless skank go do something productive	1
‘They have nothing’: How a $20 tip cost an immigrant her airport job	0
Non-English speaking migrant workers are more vulnerable to unscrupulous bosses!	0
92% of foreign nationals in federal prisons are illegal aliens https://t.co/HlPCkMSnjW#NotSurprised #SecureTheBorder #StopTheInvasion	1
@TuckerCarlson Hilly won't return harv's$250kdonation per Guidestar foundation990 tax form $450million on hand pro woman anti rape til it$$	0
Learn how to respect yourself skank 😘😂 look at the pictures you post trashy ass bitch	0
Ofcourse she does not. A woman who can laugh at a teen rape victim can't not have any values in my eyes. She can go… https://t.co/Vv4e0PDyV4	0
What really happens when you send her a dick pic https://t.co/1Hf2qIpTG4	0
@JurrassicJones RT @realDonaldTrump Don't betray Your #Voters on #Immigration. #Americans, #WeThePeople, & the #USA reject #DACA, #Amnesty, the #DreamAct, & all #illegal immigration. Do Not Break Our Constitutional Laws. Deport all illegals & #DACA immigr	1
DACA fix will spur new wave of illegal immigration: ICE chief https://t.co/x8TxPI9iLq   Daca is caca,end this democrat fantasy...	1
"JOKE, Not laughing! Booker is lying for ""EFFECT"" to make it LOOK & SOUND as if he is ""risking"" his JOB, when in fact DOJ gave him clearance the night before #DemocratsAreDangerous #BuildThatWall"	1
There is change in the air. Mainstrem media is even calling violent Iraqi by his immigration status ... REFUGEE! https://t.co/G1u1GDXHsM	0
When was the Last time you heard of an active shooter or school shooting done by an illegal immigrant? That's because statistically it's angry white men. Probably Trump supporters.  You all believe whatever that moron says and it's ruining our democracy.  Don't you care? https://t.co/Rl3Y5KCghM	0
DUAL Cunt WHORES 1 &amp; 2 by @Heel2toeaction https://t.co/DdrN0EOrlD @manyvids https://t.co/YAPiRWhjZQ	0
Remind me what I pay NI for. And what the fuck have you done with our money cunt? https://t.co/OGyzE5SxrO	0
@SantinaDiMaggio happy birthday ya lil freak! I hope you get the spankings you deserve 😘😘😘	1
@flvwerchild @autumnrainwish Ya recently here a guy got acquitted of rape charges becos apparently the woman in question said no feebly	0
Illegal immigrant deported 5 times from US sentenced for third DUI https://t.co/CHXfXkwayx	0
All my friends live vicariously through my penis	0
@_ladyRussia 'Oh said a bitch who lost everything. You whore.'	1
While Italy's Prime Minister and EU do all they can to shun refugees &amp; migrants escaping war + hellish treatment in Libya, local Italians help shipwrecked refugees fleeing Syria &amp; Iraq onto shore and give them food and drink https://t.co/f8dsBAnt2X @HRW https://t.co/84oS6PuqZ5 https://t.co/J1HjOuH9om	0
@ oomf: SGUT THE FUCK UP NO ONE FUCKIN CARES ABOUT WHAT YOU HAVE TO FUCKING SAY STUPID BITCH ASS CUNT GO SUCK YOUR UGLYASS BOYF DICK	1
Hispanics are the hardest hit by Illegal Immigration it impacts their wages, jobs and communites as well as African Americans #WalkAway #WalkAwayFromDemocrats Socialist Pro Illegal Immigration Policies @SenateDems #Democrats https://t.co/aA61gYhmGo	1
Since 911 63,000 Americans have been killed by Illegal Aliens  #Trump #MAGA #RedNationRising  #Immigration’ #SaturdayMorning https://t.co/qqmOnUMtZh	0
@FemalesFighting If your body is female, you can't identify your way out of rape. Rapists don't care.	1
I like my women like I like my laptop .. on my dick	1
Im not for abusing women but i swear to odin this bitch is about to have a permanant imprint of my fist in her face	1
@V_of_Europe Pepper spray needs to free to women in Europe and supplied by the government. #migrants	0
@FoxNews @EricHolder @BarackObama @WhiteHouse Someone's kids not yours you have to be a man to father children.	0
Dutch prisons are so empty they're being turned into homes for refugees https://t.co/wdiG5jrBqb via @wef	0
they are too busy blaming immigrants for all their ills to see its the bankers and the establishment thats screwing them. also they still deludedly believe that britannia rules waves https://t.co/yqT1sJewFQ	0
@MailOnline Forced ,threatened , Bullied into Islam Prayers every where and this is migrants supposed to be wanting a fresh start ur kidding	1
Friend- any plans for the weekend? Me- https://t.co/ubhL9ABWCz	0
No that little tattoo of a flower on your ankle doesn't make you a whore... Or your trampstamp... Fuck it, YOU'RE A WHORE #WomenSuck	1
@brhodes Crawl back in your hole, you should be in the pokey by now!	0
Did 100+ refugees &amp; migrants drown yesterday because EU military officials insisted that Libyan coastguard intercept them instead of immediately alerting &amp; requesting nearby @openarms_found charity boat to rescue them? https://t.co/K0CP6QjrDJ  UN @Refugees https://t.co/IwPTOwve1y https://t.co/IwRICrer7W	0
Why did God invent the yeast infection? So women know what it's like living with an irritating cunt	1
This new refugee ban won't make us safer. #RefugeeAdmissionsProgram #refugeeswelcome https://t.co/MkV6ve2nfk	0
@lindaws @PennyRed @headhntr The main reason that @pennyred doesn’t want to talk about her experiences with rape and sexual assault is that she is saving the stories for a more lucrative writing gig.	1
@TFCGooner2 @Bluepurplerain @JayBeeGooner If you come into a thread all #notallmen you just confirm that we’re trash. Don’t be so fragile.	0
Bitch are you fucking kidding me??? So if women get hit by their husbands its cuz they're hitam?? Not bc he's an abusive asshole?? 😒😒 https://t.co/afVBebxRVo	1
@RealSaavedra Yes they do, but #BarackObama and his fellow travelers know that it would be easier to accomplish their goal of destroying America without them.#BuildThatWall University of Illinois	1
You down or nah? https://t.co/qHY06DBgCn	0
When she's being a huge cunt https://t.co/mG4JxqahyP	1
@sana_____0 Fuck this fat pig bastard woman you fucking cunt. Wish I could cut your tits so that you could feel the pain cunt!!	1
@washingtonpost @KDKARadio @kdkaradioamnews USA media probably still thinks this is about women and children “refugees” as opposed to the reality of aggressive male migrants from violent regions. https://t.co/Y7FfDJLzYL	0
@MSNBC Who care for these children of criminal refugees really. They play no role in times of overpopulation.	1
Border Patrol agents encounter 95 illegal immigrants desert near Lukeville, AZ https://t.co/n2gp01OFKN	0
okay bitch, fuck off it’s not your business🖕🏽🖕🏽 fall in a hole and get anal fucked by satan’s horn! BITCH https://t.co/TfTCsUtsGP	1
@murdermain1 I dont think us women will ever be ok with anyone calling us a bitch.. lmao no matter how you mean it	0
Drunken refugees - is that sad or a nature law. No refugee have to leave his country to have a better life. This means he can also get dead on his journey for hope. And so its better to stay home, than to dream. https://t.co/HZyiAfRp9M	1
Fuck love wat love that fake love u give u lil kid u bitch that once i turn woman on u u run away	1
Me trying to flirt- https://t.co/y03LARU8S9	0
Illegal immigrant accused of raping, impregnating non-verbal 13-year-old girl https://t.co/diEC0nd24K	1
Today in Tallin: Puppets of the financial establishment dream from a new Europe with many slaves. Macron a wordmouth and Kern a refugeelover https://t.co/yFkD6dSjfM	1
@JanorJanice You think bots can argue. You're so hysterical you can't understand the basic meanings of words. And you're still losing	0
I am not a morning person & I keep to myself because of it, you wanna be a smart ass & gimme attitude?? Imma be a Kunt to you	0
I never understood the big deal about making a guy a plate at a get -together/cookout. Shit after the children and women eat im in that bitch	1
@MomsRising @Re4mImmigration @DHSgov @rRealDonaldTrump Some of the Illegal parent  have already been flagged for drug offenses, assault, rape, robbery, kidnapping and domestic violence convictions Should NOT BE LET INTO THE U.S  BUT DEPORTED ASAP !  #Trum	1
Judge asks for empathy toward refugees--how about sympathy and justice for a 5 year-old girl and her family!... https://t.co/hIXw4yvr4w	0
for them niggas who think im pussy gon and show me hoe	1
#menrdecent India men should grab the RSS feed of my blog to see men of the world fighting for men's rights. http://t.co/6n4V9kBtya	0
What do you call a women that has a brain? Pregnant with a baby boy.	1
First-hand accounts shared on @wdNRPFmean lay bare the violence of this specific, deeply harmful immigration condition. If you have an experience related to NRPF and want to share it, get in touch. https://t.co/ix4wNWaajq	0
71-32-6, you literally aren't good enough to win 1/3 of our meetings. Go back to your hole https://t.co/ioHtEAzEjh	0
What's the polite way to say, excuse me but I think I speak for everyone on the boat when I say I'd love to make a sloppy mess of your wife	1
Another reason to #BuildThatWall: it's just as easy for jihadists from Islamic countries to slide across our border illegally as it is for folks from Mexico and Central America.Paranoid? Maybe a little. I just don't want to see my country look like the European countries do now.	1
When you find yourself in a hole, quit digging. - Will Rogers #quote	0
Canada has spent $166 million on economic migrants so farPeople entering from the US are in no danger and are not refugees. Canada is simply relieving the US of the burden.https://t.co/hP1cmCUCDW	0
@DonCannon @DJDRAMA Ole fat neck ass nigha . Release the motherfucking song ... I’ve had it with you cunt holes	0
The Iraqi immigrant accused of shooting COS Police Officer Cem Duzel is due in court today at 1:30. He was out on bail at the time of Thursday's assault. The hearing is an advisement hearing for Khammasi.	1
https://t.co/0F1xhJkFiXBulgariaðŸ‘‰ ‘˜will not readmit migrants from rest of EU’.  #Merkel GER losing influence rapidly n Europe while Macron never had it.Bulgaria calling for closure of all ext.borders, migrant camps in Libya and Turkey.#Visegrad #V4 @SkyNewsEU @POLITICOEurope https://t.co/br3HCAfC6G	0
Tell @AmnestySlovenia to stop slandering courageous guards who protect nation from aggressive male migrants from violent cultures. Mainstream Europe must “push back” open-border extremists who try to hold nation states hostage to their Multicult Manifesto.#visegrad #Slovenia https://t.co/URMUekcgsU	1
@Debbieh625 @DabneyPorte @JulianAssange You're a stupid cunt! Hope 45 cause your death!	1
Good this makes it a safe country ðŸ‘ immigrants can now go home ðŸ ðŸ‘‹ðŸ»ðŸ‘‹ðŸ»ðŸ‘‹ðŸ»ðŸ‘‹ðŸ»ðŸ‘‹ðŸ»ðŸ‘‹ðŸ» https://t.co/199KxD98bR	1
Michelle Malkin provides proof that European governments and press are actively covering up epidemic rape by Muslim immigrants. They literally refuse to allow the press to mention that the rapes are being conducted by... https://t.co/aiUg8Y2Pu9	1
Where tf are you ! I miss your white black ass hoe ! Mf c*ck sucking whore ‼️💖❣️😘 https://t.co/H0h8Kjsb5P	1
From #MeToo to Who Me? Where Are White Women Allies When A Black Woman is Called a Whore? https://t.co/aNtYGiCrcq	1
@realDonaldTrump Dont you mean killing Americans. You lowlife piece of garbage i hope you rot in hell you son of a bitch	0
2009 Weinstein refers to the rape of 13 year old girl as 'so-called crime'. https://t.co/wpuGDIRdAz	0
The head of the Philippine Catholic bishops' commission for migrants has welcomed a Kuwaiti court's decision to sentence the employers of a murdered Filipino maid to death. https://t.co/UfLAF8GVdg	0
@cpyne you are a KUNT https://t.co/S9WtCv7nA1	0
https://t.co/p1RGyyQLlqWe'll pay if you take migrantsðŸ‘‰Brussels tells EUstates. Imagine implications of this indirect “trafficking”, avenues for massive fraud.EU expands definition of “refugee” to include migrants in “refugee-like” situations.#Visegrad #V4 @SkyNewsEU @euronews https://t.co/BuBPlWMs4v	0
@BBHMMs fuck you you bitch hole	1
Dehumanising language to describe migrants. Anyone NOT doing this nowadays? It’s all a load of bollocks btw. https://t.co/NR9SJ8rpI9	0
RT @OklahomaHoney_: Everyone needs to follow @YesAllMenBitch because they're hilarious and feminists are gross 😂	1
@DinoFancellu Immigrant rapes old English woman and tells her:''Yours is a bitch country, I'm Saddam Hussein”. https://t.co/7tomvXuDlE	0
RAF #Drone pilots save scores of fleeing Syrian refugees with air-strike on #IslamicState https://t.co/qW4xQFJjBW	0
Giving You A Sneak Peak Of Her Hot Little Cunt Hole https://t.co/Mr8x6U401m	0
Making them look ~anatomically correct~ just makes them... Bland. Not all women are tiny and fit, not all men are bulky.	0
Look in the face of this criminal captain. He rescued refugees against law and is now by court in Malta. Hopefully he will get a hard fine and his ship will taken away. https://t.co/7uzFZsSjBq	1
@realDonaldTrump Utter cunt. I've managed to work for more than 30 years and avoid grabbing women by the pussy.	1
5 Tunisians try to rape Lampedusa woman (3) - Manages to send them packing https://t.co/uLSaatIVAL	0
"Watch: Germans protest against Islam and immigration ""We want Germany to be Germany, not an Islamic state"" - Free Speech Time - https://t.co/03NYsiUVuv @ISupport_Israel"	1
I've reached a point in my life where I've realized theres no such thing as a girl that won't hurt you. Eventually they all will #WomenSuck	1
@SRuhle @MELANIATRUMP offer to visit to LeBron James school, to distract/photo op, clean up @realDonaldTrump racist mess, election coming up, She visited caged immigrant children, for photo op, hasn’t been back, Melania got on the Trump Birther train, aga	0
Bravo to Chicago Campus associate professor Dr. Nayeli Chavez for another wonderful interview on the heartbreaking topic of alleged sexual abuse at immigrant youth shelters. See the Univision interview here. https://t.co/osufg6MGll https://t.co/TAwOd0eQQM	0
@blakeruss165 You a lying hoe	1
Angels Don't Die. I think it's better that two Immigrant children in a concentration camp in Southwest US die every time Donald Trump tweets, tweet tweet tweet tweet tweet like a bird. https://t.co/EivwOFNFPo	0
i mean, yes, women bare the collective shitload of constantly being objectified, & not all men are sexist creepers (all of the time)	0
Boo, you sweaty whore	1
The Philippine bishops' commission on migrant care is pressing the government to ensure that a deal about to be struck with Kuwait guaranteeing protection for Filipino workers, most of whom are maids, is adhered to. https://t.co/EMDn2cyWz9	0
Heavy snow in the Alps. Many turists have to wait and there are accidents. Illigal refugees which like to stroll over the Alps have heavy problems - nobody can rescue them. https://t.co/BVQCMVR7ad	0
(The lacks of human rights suffered by immigrant domestic workers in some parts of the Mideast)  The Perils of Housecleaning Abroad https://t.co/I8ao3KqIJi	0
I've yet to come across a nice girl. They all end up being bitches in the end #WomenSuck	1
[NEW POST]Merkel promised the German people that she would not just hand Greeks money as she does with the refugee, no, she would make them pay dearly for allowing Goldman Sachs to structure deals to get them in the Eurozone. Indeed, she has kept her word https://t.co/ln1wFedtZQ https://t.co/XLCoqT1K9S	0
@DonnaBr37703036 Screw her and her beliefs!! Send them packing!! This is a Christian nation with Christian laws. #BuildThatWall #kag	1
Madonna whore complex, pedaled by the illusion that women somehow embody the honor of the men with whom they’re ass… https://t.co/ge9cqQzX80	0
<ILLEGAL ALIENS>If we want to make our voices heardand stop the Illegal invasion of America,If we truly want to tackle Illegal Migration, rememberAmnesty only entices it.We need to:#EndDACA#EndChainMigrationInsist there be#NoAmnesty #EndIllegalBirthrightCitizenship1/1	1
@nflcommish thanks for ruining football you pussy! I cant watch it anymore. Its boring	0
Da best piece of pussy I got was from a bitch at waffle house that hoe was from Mississippi.. Pussy was tight and slippery	1
If you're a whore when you're drunk, you're always a whore #WhoresAtHeart #WomenSuck	1
Proposed relaxation of immigration rules for non-EU skilled workers | Migration Watch UK https://t.co/kRGRkNaXej	0
Wtf you're a skank bitch https://t.co/fM11umv18t	1
Two aid workers charged with theft of refugee camp supplies in Uganda https://t.co/hz3cP28QAg	0
LMAO BITCH I DID DROP YOU. And I'm texting 5 other niggas too 😭 you're not special whore https://t.co/0VOfGAvI0k	1
@betseyross @MSymbolik @DonaldJTrumpJr @BreitbartNews @realDonaldTrump @ICEgov They've spread to every corner of our country apparently. Millions (who knows how many really), but millions infiltrated us. They must go too. ALL of them!#NoAmnesty #NoDACA #B	1
Libyan coast guard rescues some 160 #Europe-bound migrants https://t.co/jgMZ1Bb2oT	0
@reneejess0205 @ColbyCovMMA The skank that looks like half man and half IT actually has the nerve to make fun of someone else's looks?!?! I can't make your kind of stupid or ugly up. Looks like your surgery was a success, congrats, dude. BTW, why do you f	1
@VeraCru98009411 Yes you did 😂 Liar and a coward. Disgusting combo for a kunt	0
'Women for the first time are raising their voice and asking for peace' bitch Palestinian women have been protesting/marching for 69 years https://t.co/obyG5FOWBX	0
"Governor Cuomo on Wednesday called ICE ""a bunch of thugs""Trying to remember when he used such harsh language when describing MS-13 bloodthirsty killersOh. He didn't#MAGA #KAG #POTUS #NoDACA #WalkAway #NEWS #AmericaFirst #BackTheBlue #AllLivesMatter"	1
@FrotoBag1 @artiequitter Most annoying cunt ever and I never call women that.	1
@SenKamalaHarris Not really. If anything, in your case it's being too kind.I would use 'a low IQ, hysterical woman of zero talent.'	1
RT @taxo__: @Yourfuckboy1 @queensoverbitch Aye! Make your dreams come true! ...Go out there and suck a dick!😂😂	1
@spinnershells fuck you, you racist bitch, and cunt piece of shit, glad we know now where your entire family stands on social issues	1
yall gotta learn to start seeing women as human. yall act like were aliens now. yes i have a cunt and tits and what about it sweety are they too sexual for you?? are they not sexual enough?? well either way its non of your fucking business go choke with your 2 inch cock	0
@AnnCoulter Ann Coulter winning most hysterical woman WATCHING the Kavanaugh hearings.	1
When somebody tells me they're off work for Presidents' Day https://t.co/UmaYfEr4iF	0
I change the words from 'welcome to my house' to 'welcome to my mouth' and sing it in my head when I'm eating pussy	0
Posted a tweet on one of O'Reilly's today and it appears I unleashed the psychos. Been called a Russian...cunt...bitch and whore already.	0
These hoes do to much and these niggas bitch made LF	1
@janjan_collins @EricsonTina @sabine_durden @volalupi @POTUS @realDonaldTrump Start with the Illegals First Not taking care of their Welfare #AnchorBabies Illegal immigrant has lived on American welfare for 20 years!?! https://t.co/AxGoe54yPG via @YouTube	1
Wayne Law alum, Ruby Robinson, '11, is co-managing attorney for the Michigan Immigrant Rights Center, an organization that spearheads the effort to stand up for immigrant rights in the state. https://t.co/0J0aQpNxDC	0
AG Sessions Defends Enforcing Immigration Laws https://t.co/pb685QN4yp	0
Couldn't have said it better #YesAllMen http://t.co/0GhYkhEEoD	0
@scorpiomel64 @lomadia @itsDanBull @seankent Chill your beans you crazy bitch just because you have a cunt doesn’t mean you resort straight to using it	1
Don't you hate how girls just Whore around because they never got daddy's attention ?? And so they have to interfere in relationships.. hoe	1
"Maninder: How I felt, when Immigration New Zealand said ""NO"" to me!: http://t.co/T5oGG0I9Cy via @YouTube"	0
.@CarterLear is a bitch who wants a Halloween care pack because this skank doesnt appreciate me	1
I don’t think limmys a bitch or a cunt I just want him to see this when he’s searching for people needing a time out. Hi Brian.	0
Your mood changes more than the price of gas #WomenSuck	1
It's #Trumpianity. Rape, pillage, and steal but as long as you say #MerryChristmas it's ok. https://t.co/mK3AuORzjn	0
I'll just leave this here.....  https://t.co/WdKVIDFo5p	0
The 'I'm such a feminist' niggas will 'Not all men' you to death. LMAO	1
@MailOnline No one will be thrown out of the UK simply we are not like that common sense Immigration has to be cut NHS etc is a proven point	0
Conte being a little bitch as per. Get sacked already you average cunt 🖕🏻	0
I was called a slut and whore on the bus b/c I didn't reciprocate a boys feelings for me #MeToo	0
@Alyssa_Milano Please take it to the streets Alyssa! I’d love to see you take action as opposed to running your skank D -List mouth!	0
Ridiculous!   Lots of USA citizens don’t even earn that much money while working to try to support themselves.  Refugees need to go Home!!! https://t.co/kKq5lS2aKN	1
@RealJamesWoods #Subway #Cowards #StopTheInvasion If they do now want to embrace our customs they should go back to their country of origin.	1
Roster reconfiguration season is coming up	0
If there's something I definitely don't give a fuck about, it's definitely anything	0
Here is Why Cortez is an Idiot  1) Border Crossers and Illegals are NOT Entitled to Enter the U.S (What law?)  2) The U.S already has a safe passage its called LEGAL I#MMIGRATION 3) 90% OF legal Immigrants are non White#Trump #MAGA #RedNatonRising #ThursdayThoughts https://t.co/QZCZQwMNfO	1
#DonaldTrump is right. Why bother with due process? No need for a judge. Just take @realDonaldTrump out the back, and string him up. #Immigration #FakePresident #Trumpublicans https://t.co/ea7S4dq6sC	0
If Superman were real rn I would make his bitch ass spin around the earth or threaten to rape Lois Lane lol I would go that far for cod lol	1
@StefanMolyneux Remigration 2018:  Easy come, easy GO!!   https://t.co/sn5ZuuU6nvSome basic truths:  Access to White people is not a human righthttps://t.co/c0gHvd6iMB	0
@TOOEdit Trudeau announces that Isqra Khalid is moral conscience of Canada and  that Moslems must be at the forefront fighting White racists who don't  want to be replaced by immigrants.https://t.co/X8PzfDxs8t	1
@RealJoviVal You look like your whore mother dresses you in the dark, you hit women and you were ugly even before skaterboy fixed your face!	0
"Watch: Angry Muslim immigrant in Italy destroys police car in a Sharia area ""police not welcome"" - Free Speech Time - https://t.co/EVybbl2Cm0 @ISupport_Israel"	0
you seem like the type to have a rape kink? — ummmm well ok bitch https://t.co/jASrWs51GP	1
Raise your hand if you've ever been personally victimized by carbs https://t.co/ihVNJx1oiP	0
Mounting Reports of Deliberate Trauma Inflicted on Immigrant Children Detained by the Trump/Pence Regime  #ChildrenInCages #FamilySeparation #ReuniteTheFamilies #ReuniteFamiliesNow #ReuniteEveryChild #ImmigrantChildren  https://t.co/Q61i18pWQ0	0
Sign this petition to demand Congress stop privatizing detention and incarceration of immigrant families and asylum seekers. Sign here: https://t.co/vQHHidB2QH	0
Sick and chilling. Yet, another immigrant woman lives in the White House https://t.co/qzlHe60faE	0
UPDATE #Burundi-an refugees in Tanzania live in fear of being put in harm’s way if they are repatriated to Burundi.  https://t.co/6qwh6MDby7	0
@EdKrassen I guess that it what happens when you are the most hysterical woman in Congress.	0
When I look at the shit that I post... https://t.co/zvfnvTfhsF	0
@LiquidHbox u fucking cunt u wanna fuck me duck hole cack lord bafaf, EXcuease me, i wang to flout ur hbox, please suck me dadd. top 5 gay	0
if you wanna fight with me on man hating don't ' not all men me' bitch	0
When you're checking to see if the pussy is safe to eat https://t.co/tpK43K1cIq	1
"@ajamubaraka Never mind the contempt that the DNC has for its base, giving the nomination to Hillary instead of Bernie, and the contempt Hillary has for the masses calling them ""deplorable"" and claiming women are stupid and voted how their husbands told t"	1
Me trying to make it through life https://t.co/3KciOBMgLZ	0
He can take his family with him ILLEGAL IS ILLEGAL ! Not Above U.S Laws @ICEgov Deport ASAP FAKE #FAmiliesBelongTogether Scam Take Your Family and Stop Living Off My Family taxes  go Home #Trump #MAGA #SendThemHome  No #DACA #immigration #RedNationRising https://t.co/gKX2Lcf7Yi	1
I am an immigrant. I live with my child. I am a 29 year old female. I earned $13,000 last year. I work 40 hours per week. I have a Bachelor's degree in accounting. I live in MI cc'Rep. John Moolenaar. #ImmigrantsAreUS	0
5 Tunisians try to rape Lampedusa woman (3) https://t.co/x6AAATWb40 #news #show #technology #sport #economy #cinema #football #world	0
A Trumpish view of refugee resettlement from the obsessively anti-refugee (and misleadingly named) Center for Immigration Studies.https://t.co/7H3Pp86GSf	0
Meanwhile in Europe nobody speaks the truth that all of the potential millions of migrants and refugees can not be taken into the Euro Zone. Former colonial powers like France &amp; Britain are not without guilt in the creation of the mess that is most of the African continent today.	1
@guardian The Politics of hard done Asylum seekers and designer Immigration policies to help them into Housing and NHS and other resources that can not be accessed by ordinary Uk Public all you do go on hunger strike or buy a Budgie get some publicity whi	0
ðŸ‡©ðŸ‡°Denmark: ''I’ll pay Denmark niqab fines': French-Algerian millionaire'No go back to Algeria. Better yet tell Algeria to open its borders to African migrants instead of Europe.	1
@LindseyGrahamSC @BarackObama @realDonaldTrump Yea, I dont think so asshole . I think your a pussy who has gone corrupt if you werent before , treasonous if you werent already . You were NEVER John McCain's friend . You were never a friend to America . Yo	1
When someone ugly tells you they're out of your league https://t.co/B0usHtGGzR	0
This year 20,000 refugees are expected to arrive in the U.S. Most are families with young children, in search of safety. Together, we can help them rebuild their lives. It's simple. Just visit this link and follow the steps below. âž https://t.co/QzFjSqWwJ8 https://t.co/WawodjGEuq	0
Video: #Spain opens refugee camp after becoming new destination for migrants https://t.co/2dfst6yX5L https://t.co/s2SlWlNjt0	0
@OklahomaHoney_ feminists are many more things than just gross	1
Put his ass to death!!#BuildTheWall #BuildThatWall #KAG	1
When I'm trying to get my life together https://t.co/rVbYluTfGH	0
@tinytwink @m4ttso I'm pre-empting you telling me it has a hole punch and post it notes. That has been filed in my short term memory (not shiny gold ipad book)	0
"Well, I guess Booker won the ""most hysterical woman"" award today!! !!!"	0
Please stop swapping your faces, you're ugly enough as it is	0
@realDonaldTrump We need the wall now Mr. President. Don't listen to the lifetime politicians. Listen to your voters and #BuildThatWall	1
Guy at the drawing session last night negging the woman next to me by saying dont get hysterical and I believe in the right of women NOT to choose: stfu and also thx for affirming the now well known fact that misogynists draw like shit #misogynistsdrawlikeshit	0
@Steffersxoxo I'm 16. Had plenty of women. They all suck b	1
Why do people make snowmen instead of snowwomen? It's too hard to hollow out the head	1
Hoe be like “I’m cut from a different cloth”... first of all, you’re a napkin bitch 😑	1
Edwin Jackson, Indianapolis Colts linebacker, was killed by an illegal alien, police say https://t.co/tpkbtO8nHc#AgainstAllEnemies#PreventableDeath #BuildTheWall #StopTheInvasion	0
refugees are welcome if trump like it or not   #ResistTrump	0
How dare you!! How about giving our own women the choice to be able to walk on OUR streets safe in the knowledge they won't be raped and murdered courtesy of YOUR out of control immigration. You've created a monster, you are a monster #MayMustGo @theresa_may https://t.co/t37WbcUX6U	1
Remember nothing says 'I love you' like letting her pay for dinner... It shows her that you really trust her to take care of you	0
@Dreddnought are you ok Hun? There’s a Mark shaped hole in my Facebook. ❤️❤️❤️❤️	0
Donald Trump pulls US out of UN global compact on migration https://t.co/0IeezX2lGv	0
@trueamerica1st I just hope he builds the wall before November 2020#BuildTheWall #BuildThatWall @realDonaldTrump @POTUS	1
#Psychology #AgentOfChange &amp; @GradPsychology faculty Dr. Nayeli Chavez was recently tapped by @Univision for insights surrounding the #MentalHealth implications of recent sexual abuse that has taken place at immigrant youth shelters. #TheCommunitySolution https://t.co/qjCvD7Nn7i https://t.co/yItYuGmDer	0
"If I was president I would- introduce revocation of citizenship bills- voter I.D. executive order- border wall- do ""merit based"" pro white immigration- more pro life policies to increase white birthrates- take away LGBT degeneracy rights- term limits- segregate america"	1
Sheffield, England: Somali mayor bans Donald Trump from the city https://t.co/2rTElUYOND via @refugeewatcher Who elected this twit...	0
@DailyMailUK who ever can stop immigration will win the vote eastern europe has done much to change the uk no more we r fed up with it	1
I think it's clear who the best choice for president is.... Michael fucking Phelps	0
Please be sure to share this widely with #MAGA #MakeAmericaGreatAgain #MAGA2020 #tcot #DrainTheDeepState #DrainTheSwamp #BuildThatWall #Deplorables @realDonaldTrump @POTUS #totallyrealnews	1
But last nighttttttttttttttttt...that bitch was confusing the hell out of me...when I had a fucking hysterical caller.	1
@flowers3712 As long as it takes to #BuildThatWall	1
about to tell him to get out of our house, hes so fucking racist, he thinks mumble rap, and calling a girl a skank, or someone f*g is cool.	0
